riskset_type,heldout,model,nominal_prediction,flexible_observed_risk,lower_95_cluster,upper_95_cluster
one_wave,MHAS,M1,0.216456485114003,0.124592729985241,0.116987109792583,0.132618547967624
one_wave,MHAS,M1,0.222534637339338,0.128298822530244,0.120370319490328,0.136668417667168
one_wave,MHAS,M1,0.228612789564674,0.132001574182557,0.123750917836327,0.140713977862984
one_wave,MHAS,M1,0.23469094179001,0.13569813042097,0.127142276671105,0.144734268352145
one_wave,MHAS,M1,0.240769094015346,0.139385708989511,0.130556495237317,0.148709892867755
one_wave,MHAS,M1,0.246847246240681,0.143062552536358,0.134002817414262,0.152626850932224
one_wave,MHAS,M1,0.252925398466017,0.146729558146167,0.137484889927616,0.156483071217408
one_wave,MHAS,M1,0.259003550691353,0.150388070122097,0.14100372665158,0.16028044025239
one_wave,MHAS,M1,0.265081702916688,0.154039432867407,0.144558818709157,0.164022596992221
one_wave,MHAS,M1,0.271159855142024,0.157684989696184,0.148148507253735,0.167714485105765
one_wave,MHAS,M1,0.27723800736736,0.161326082073933,0.15177023263044,0.171362043222093
one_wave,MHAS,M1,0.283316159592696,0.16496404921747,0.155420704882153,0.174971985918181
one_wave,MHAS,M1,0.289394311818031,0.168600227995711,0.159096026901716,0.178551642238273
one_wave,MHAS,M1,0.295472464043367,0.172235953082927,0.162791793217747,0.182108827143643
one_wave,MHAS,M1,0.301550616268703,0.175872557324367,0.166503182564978,0.185651726378779
one_wave,MHAS,M1,0.307628768494038,0.179511372281006,0.170225059531655,0.189188778311755
one_wave,MHAS,M1,0.313706920719374,0.183153728925942,0.17395209840299,0.192728538661143
one_wave,MHAS,M1,0.31978507294471,0.186800958469723,0.177678939606439,0.196279516888526
one_wave,MHAS,M1,0.325863225170046,0.190454393295902,0.181400384771542,0.199849977558495
one_wave,MHAS,M1,0.331941377395381,0.194115367991453,0.185111629538331,0.203447706956496
one_wave,MHAS,M1,0.338019529620717,0.197785220459514,0.18880852389135,0.20707975470441
one_wave,MHAS,M1,0.344097681846053,0.201465293104267,0.192487839304805,0.21075217068338
one_wave,MHAS,M1,0.350175834071389,0.205156934079767,0.196147513184219,0.2144697664392
one_wave,MHAS,M1,0.356253986296724,0.208861498596244,0.199786837585303,0.218235933805548
one_wave,MHAS,M1,0.36233213852206,0.212580350278787,0.20340656372994,0.222052548987474
one_wave,MHAS,M1,0.368410290747396,0.216314862574567,0.207008906485044,0.225919977740564
one_wave,MHAS,M1,0.374488442972731,0.220066420205779,0.210597450375426,0.229837179908205
one_wave,MHAS,M1,0.380566595198067,0.223836420666365,0.214176975341352,0.233801894966717
one_wave,MHAS,M1,0.386644747423403,0.227626275761326,0.21775323123854,0.23781087946337
one_wave,MHAS,M1,0.392722899648739,0.231437300771319,0.221332453822237,0.241860187004915
one_wave,MHAS,M1,0.398801051874074,0.235270239978271,0.224919893305482,0.245945749780481
one_wave,MHAS,M1,0.40487920409941,0.239125656269654,0.228520045046067,0.250063932278844
one_wave,MHAS,M1,0.410957356324746,0.243004120191862,0.232136956807198,0.254211592126103
one_wave,MHAS,M1,0.417035508550082,0.246906210588363,0.235774248481563,0.258386059779867
one_wave,MHAS,M1,0.423113660775417,0.25083251514621,0.239435142594199,0.262585107382487
one_wave,MHAS,M1,0.429191813000753,0.25478363095086,0.24312249973874,0.266806912801209
one_wave,MHAS,M1,0.435269965226089,0.258760165050907,0.246838854868078,0.271050022926623
one_wave,MHAS,M1,0.441348117451424,0.262762735034236,0.250586451885376,0.275313318776604
one_wave,MHAS,M1,0.44742626967676,0.266791969617231,0.254367275082989,0.27959598385206
one_wave,MHAS,M1,0.453504421902096,0.270848509248589,0.258183076724034,0.283897476444279
one_wave,MHAS,M1,0.459582574127431,0.274933006729414,0.262035400539071,0.288217506116506
one_wave,MHAS,M1,0.465660726352767,0.279046127851247,0.265925601196596,0.292556014296667
one_wave,MHAS,M1,0.471738878578103,0.283188552053782,0.269854859963469,0.296913158761229
one_wave,MHAS,M1,0.477817030803439,0.287360973104058,0.273824196846499,0.301289301715457
one_wave,MHAS,M1,0.483895183028774,0.29156409979899,0.277834479532171,0.305685001150043
one_wave,MHAS,M1,0.48997333525411,0.295798656693218,0.28188642944039,0.31010100515546
one_wave,MHAS,M1,0.496051487479446,0.30006538485429,0.285980625195134,0.314538248888751
one_wave,MHAS,M1,0.502129639704782,0.304365042647369,0.290117503800064,0.318997853902599
one_wave,MHAS,M1,0.508207791930117,0.308698406551707,0.294297359796894,0.323481129557026
one_wave,MHAS,M1,0.514285944155453,0.313066272011328,0.298520342683301,0.327989576235359
one_wave,MHAS,M1,0.520364096380789,0.317469454322442,0.302786452878314,0.332524890075187
one_wave,MHAS,M1,0.526442248606124,0.321908789560331,0.307095536548744,0.337088968899622
one_wave,MHAS,M1,0.53252040083146,0.326385135548596,0.311447279651583,0.341683918993005
one_wave,MHAS,M1,0.538598553056796,0.330899372873857,0.315841201604979,0.346312062307767
one_wave,MHAS,M1,0.544676705282132,0.335452405949221,0.320276649073534,0.350975943616171
one_wave,MHAS,M1,0.550754857507467,0.34004516413007,0.324752790439797,0.355678337034731
one_wave,MHAS,M1,0.556833009732803,0.344678602885989,0.329268611628006,0.36042225125513
one_wave,MHAS,M1,0.562911161958139,0.349353705032931,0.33382291404023,0.365210932721525
one_wave,MHAS,M1,0.568989314183474,0.354071482030052,0.338414315447153,0.370047865912265
one_wave,MHAS,M1,0.57506746640881,0.358832975346002,0.343041254729823,0.374936769830136
one_wave,MHAS,M1,0.581145618634146,0.363639257899825,0.347702001374994,0.379881589799169
one_wave,MHAS,M1,0.587223770859482,0.368491435582068,0.352394670563282,0.38488648372969
one_wave,MHAS,M1,0.593301923084817,0.37339064886219,0.357117244534929,0.389955802167978
one_wave,MHAS,M1,0.599380075310153,0.378338074488826,0.36186760065629,0.395094061708789
one_wave,MHAS,M1,0.605458227535489,0.383334927290111,0.36664354623606,0.400305911723543
one_wave,MHAS,M1,0.611536379760825,0.388382462081864,0.371442859664903,0.405596094832537
one_wave,MHAS,M1,0.61761453198616,0.393481975692153,0.376263336908549,0.410969402093634
one_wave,MHAS,M1,0.623692684211496,0.398634809111567,0.381102841827521,0.416430624437254
one_wave,MHAS,M1,0.629770836436832,0.403842349779375,0.38595935829942,0.421984502375214
one_wave,MHAS,M1,0.635848988662167,0.409106034016757,0.390831041762372,0.427635676368984
one_wave,MHAS,M1,0.641927140887503,0.414427349619364,0.39571626765222,0.433388640389663
one_wave,MHAS,M1,0.648005293112839,0.419807838622694,0.400613674316857,0.439247701092081
one_wave,MHAS,M1,0.654083445338175,0.425249100255142,0.405522198364389,0.445216944653141
one_wave,MHAS,M1,0.66016159756351,0.430752794095092,0.410441100998019,0.451300212729615
one_wave,MHAS,M1,0.666239749788846,0.436320643450177,0.415369984630702,0.457501088251905
one_wave,MHAS,M1,0.672317902014182,0.441954438978742,0.420308799854568,0.463822890990085
one_wave,MHAS,M1,0.678396054239518,0.447656042575735,0.425257843559905,0.470268682110896
one_wave,MHAS,M1,0.684474206464853,0.453427391547736,0.430217749571662,0.476841276373735
one_wave,MHAS,M1,0.690552358690189,0.459270503104639,0.43518947354663,0.483543260241479
one_wave,MHAS,M1,0.696630510915525,0.465187479198642,0.440174274039039,0.49037701402112
one_wave,MHAS,M1,0.70270866314086,0.471180511744873,0.445173691616575,0.497344736179282
one_wave,MHAS,M1,0.708786815366196,0.477251888262079,0.450189527736484,0.504448468155378
one_wave,MHAS,M1,0.714864967591532,0.48340399797653,0.455223824825808,0.511690118267169
one_wave,MHAS,M1,0.720943119816868,0.489639338437721,0.460278848703297,0.519071483617785
one_wave,MHAS,M1,0.727021272042203,0.495960522700684,0.465357074176455,0.526594269226769
one_wave,MHAS,M1,0.733099424267539,0.502370287136913,0.470461174376317,0.534260103890016
one_wave,MHAS,M1,0.739177576492875,0.508871499944227,0.47559401417297,0.542070552507021
one_wave,MHAS,M1,0.74525572871821,0.515467170435555,0.480758647853769,0.550027124791923
one_wave,MHAS,M1,0.751333880943546,0.52216045919789,0.485958321143214,0.558131280408694
one_wave,MHAS,M1,0.757412033168882,0.528954689225792,0.49119647759331,0.566384430646502
