cohort,outer_split,method,calibration_fraction_total_persons,inner_attempts,inner_successes,fit_success_rate,total_persons,evaluation_persons,evaluation_records,evaluation_events,median_calibration_persons,median_calibration_records,median_calibration_events,median_calibration_event_persons,median_auc,median_brier,median_delta_brier_vs_raw,median_citl,median_abs_citl,median_slope,median_abs_slope_error,proportion_abs_citl_le_0_20,proportion_brier_within_plus_0_001,proportion_brier_improved,descriptive_tolerance_met
HRS,15,intercept_only,0.5,100,100,1.0,20016,8006,33615,3271,10008.0,41937.5,4001.0,3644.0,0.7470739827255843,0.0807097877508352,-0.0002827358855173,0.0116179517601523,0.0116179517601523,1.097836641457523,0.0978366414575229,1.0,1.0,1.0,True
HRS,15,intercept_only,0.6,100,100,1.0,20016,8006,33615,3271,12009.0,50323.0,4795.0,4371.0,0.7470739827255843,0.0807111930853317,-0.0002813305510208,0.0130335444234961,0.0130335444234961,1.097836641457523,0.0978366414575229,1.0,1.0,1.0,True
HRS,15,none,0.0,1,1,1.0,20016,8006,33615,3271,0.0,0.0,0.0,0.0,0.7470739827255843,0.0809925236363525,0.0,-0.2075473948588468,0.2075473948588468,1.097836641457523,0.0978366414575229,0.0,1.0,1.0,False
HRS,16,intercept_and_slope,0.05,100,100,1.0,20016,8006,34138,3195,1000.0,4134.0,406.0,370.0,0.7462512650728329,0.0780124263326319,-0.0003911354760344,-0.0345175014040283,0.0461535839942656,1.0123361237161776,0.0424604086324584,1.0,1.0,0.99,True
HRS,16,intercept_and_slope,0.1,100,100,1.0,20016,8006,34138,3195,2001.0,8305.0,812.5,739.5,0.7462512650728329,0.0779945066415305,-0.0004090551671358,-0.0349249092765838,0.0362610427629773,1.007155759190629,0.0335053832355868,1.0,1.0,1.0,True
HRS,16,intercept_and_slope,0.2,100,100,1.0,20016,8006,34138,3195,4003.0,16597.5,1623.0,1482.5,0.7462512650728329,0.0779819291001795,-0.0004216327084869,-0.0300305579793568,0.0300305579793568,1.005686500179724,0.0163046779746508,1.0,1.0,1.0,True
HRS,16,intercept_and_slope,0.3,100,100,1.0,20016,8006,34138,3195,6004.0,24894.0,2439.0,2227.0,0.7462512650728329,0.0779846400019999,-0.0004189218066664,-0.0366890321017515,0.0366890321017515,1.001333326976399,0.0116895085044667,1.0,1.0,1.0,True
HRS,16,intercept_and_slope,0.4,100,100,1.0,20016,8006,34138,3195,8006.0,33179.0,3250.0,2971.0,0.7462512650728329,0.077983179639737,-0.0004203821689294,-0.0380889406381091,0.0380889406381091,1.007509315911009,0.0094877195343447,1.0,1.0,1.0,True
HRS,16,intercept_and_slope,0.5,100,100,1.0,20016,8006,34138,3195,10008.0,41499.5,4060.0,3709.0,0.7462512650728329,0.0779808275255246,-0.0004227342831417,-0.0355528529199928,0.0355528529199928,1.0068691054433714,0.0071964267906544,1.0,1.0,1.0,True
HRS,16,intercept_and_slope,0.6,100,100,1.0,20016,8006,34138,3195,12009.0,49799.0,4871.0,4451.0,0.7462512650728329,0.0779815401104934,-0.0004220216981729,-0.036212205021282,0.036212205021282,1.005941594731211,0.005941594731211,1.0,1.0,1.0,True
HRS,16,intercept_only,0.05,100,100,1.0,20016,8006,34138,3195,1000.0,4134.0,406.0,370.0,0.7462512650728329,0.0780243862552003,-0.000379175553466,-0.0348879174465696,0.046113643522615,1.1101034458888115,0.1101034458888117,1.0,1.0,1.0,True
HRS,16,intercept_only,0.1,100,100,1.0,20016,8006,34138,3195,2001.0,8305.0,812.5,739.5,0.7462512650728329,0.078011168184206,-0.0003923936244603,-0.0364324653401195,0.0368150874081309,1.1101034458888115,0.1101034458888117,1.0,1.0,1.0,True
HRS,16,intercept_only,0.2,100,100,1.0,20016,8006,34138,3195,4003.0,16597.5,1623.0,1482.5,0.7462512650728329,0.0780081893749039,-0.0003953724337624,-0.0316665392711048,0.0316665392711048,1.1101034458888115,0.1101034458888117,1.0,1.0,1.0,True
HRS,16,intercept_only,0.3,100,100,1.0,20016,8006,34138,3195,6004.0,24894.0,2439.0,2227.0,0.7462512650728329,0.0780065797115367,-0.0003969820971296,-0.0376827613449095,0.0376827613449095,1.1101034458888115,0.1101034458888117,1.0,1.0,1.0,True
HRS,16,intercept_only,0.4,100,100,1.0,20016,8006,34138,3195,8006.0,33179.0,3250.0,2971.0,0.7462512650728329,0.0780059466992807,-0.0003976151093856,-0.0390326425471888,0.0390326425471888,1.1101034458888115,0.1101034458888117,1.0,1.0,1.0,True
HRS,16,intercept_only,0.5,100,100,1.0,20016,8006,34138,3195,10008.0,41499.5,4060.0,3709.0,0.7462512650728329,0.0780059448586885,-0.0003976169499778,-0.0370868144924231,0.0370868144924231,1.1101034458888115,0.1101034458888117,1.0,1.0,1.0,True
HRS,16,intercept_only,0.6,100,100,1.0,20016,8006,34138,3195,12009.0,49799.0,4871.0,4451.0,0.7462512650728329,0.0780057418617266,-0.0003978199469397,-0.0375886142247875,0.0375886142247875,1.1101034458888115,0.1101034458888117,1.0,1.0,1.0,True
HRS,16,none,0.0,1,1,1.0,20016,8006,34138,3195,0.0,0.0,0.0,0.0,0.7462512650728329,0.0784035618086664,0.0,-0.2378181099252909,0.2378181099252909,1.1101034458888115,0.1101034458888117,0.0,1.0,1.0,False
HRS,17,intercept_and_slope,0.05,100,100,1.0,20016,8006,33553,3216,1000.0,4194.0,402.5,365.0,0.7477671583326733,0.0795634008711076,-0.0003428782144126,-0.015994926179359,0.0438377493573204,0.9912216239810429,0.0508263716479332,1.0,1.0,0.97,True
HRS,17,intercept_and_slope,0.1,100,100,1.0,20016,8006,33553,3216,2001.0,8362.0,807.0,734.0,0.7477671583326733,0.0795405194885683,-0.0003657595969519,-0.0170168002344739,0.0257679304183526,0.997500595963616,0.0307035403120684,1.0,1.0,0.99,True
HRS,17,intercept_and_slope,0.2,100,100,1.0,20016,8006,33553,3216,4003.0,16784.0,1618.0,1476.0,0.7477671583326733,0.0795294874344629,-0.0003767916510573,-0.0182963056336554,0.0217664776701309,0.9972602651547634,0.0171856083534092,1.0,1.0,1.0,True
HRS,17,intercept_and_slope,0.3,100,100,1.0,20016,8006,33553,3216,6004.0,25206.0,2429.0,2207.0,0.7477671583326733,0.0795256371825669,-0.0003806419029534,-0.0210123604221922,0.0215264424991232,0.9955418384916112,0.0144688245902248,1.0,1.0,1.0,True
HRS,17,intercept_and_slope,0.4,100,100,1.0,20016,8006,33553,3216,8006.0,33568.5,3230.5,2941.5,0.7477671583326733,0.0795257073457478,-0.0003805717397724,-0.0182136322455058,0.0183716670941336,0.9933181012087192,0.0098317237625633,1.0,1.0,1.0,True
HRS,17,intercept_and_slope,0.5,100,100,1.0,20016,8006,33553,3216,10008.0,41982.0,4044.5,3679.5,0.7477671583326733,0.0795261705336998,-0.0003801085518205,-0.0207360295831514,0.0207360295831514,0.994390104820737,0.0077897109449248,1.0,1.0,1.0,True
HRS,17,intercept_and_slope,0.6,100,100,1.0,20016,8006,33553,3216,12009.0,50385.0,4850.0,4413.0,0.7477671583326733,0.0795248180677146,-0.0003814610178056,-0.0186618434386189,0.0186618434386189,0.9944456335377294,0.0055543664622706,1.0,1.0,1.0,True
HRS,17,intercept_only,0.05,100,100,1.0,20016,8006,33553,3216,1000.0,4194.0,402.5,365.0,0.7477671583326733,0.0795600532191782,-0.000346225866342,-0.0095968502287841,0.0433155380655774,1.1027517585342976,0.1027517585342976,1.0,1.0,1.0,True
HRS,17,intercept_only,0.1,100,100,1.0,20016,8006,33553,3216,2001.0,8362.0,807.0,734.0,0.7477671583326733,0.0795490355350328,-0.0003572435504874,-0.0150201690709295,0.0249482850582176,1.1027517585342976,0.1027517585342976,1.0,1.0,1.0,True
HRS,17,intercept_only,0.2,100,100,1.0,20016,8006,33553,3216,4003.0,16784.0,1618.0,1476.0,0.7477671583326733,0.0795464869550967,-0.0003597921304236,-0.017282477034299,0.0205743268350593,1.1027517585342976,0.1027517585342976,1.0,1.0,1.0,True
HRS,17,intercept_only,0.3,100,100,1.0,20016,8006,33553,3216,6004.0,25206.0,2429.0,2207.0,0.7477671583326733,0.0795448562407819,-0.0003614228447384,-0.0193274551534819,0.019783907113117,1.1027517585342976,0.1027517585342976,1.0,1.0,1.0,True
HRS,17,intercept_only,0.4,100,100,1.0,20016,8006,33553,3216,8006.0,33568.5,3230.5,2941.5,0.7477671583326733,0.0795460765298169,-0.0003602025557034,-0.016706158026845,0.0167741987016705,1.1027517585342976,0.1027517585342976,1.0,1.0,1.0,True
HRS,17,intercept_only,0.5,100,100,1.0,20016,8006,33553,3216,10008.0,41982.0,4044.5,3679.5,0.7477671583326733,0.0795450207912366,-0.0003612582942836,-0.018955812230655,0.018955812230655,1.1027517585342976,0.1027517585342976,1.0,1.0,1.0,True
HRS,17,intercept_only,0.6,100,100,1.0,20016,8006,33553,3216,12009.0,50385.0,4850.0,4413.0,0.7477671583326733,0.0795459158610552,-0.000360363224465,-0.0170358548892027,0.0170358548892027,1.1027517585342976,0.1027517585342976,1.0,1.0,1.0,True
HRS,17,none,0.0,1,1,1.0,20016,8006,33553,3216,0.0,0.0,0.0,0.0,0.7477671583326733,0.0799062790855203,0.0,-0.2255382846169938,0.2255382846169938,1.1027517585342976,0.1027517585342976,0.0,1.0,1.0,False
HRS,18,intercept_and_slope,0.05,100,100,1.0,20016,8006,33992,3247,1000.0,4159.0,400.0,366.0,0.7531772451125557,0.0789638198100378,-0.0003065181151299,0.0005084451624082,0.0288990081022234,1.0809364426529269,0.0812053408960317,1.0,1.0,0.99,True
HRS,18,intercept_and_slope,0.1,100,100,1.0,20016,8006,33992,3247,2001.0,8308.5,806.0,734.5,0.7531772451125557,0.0789471958619362,-0.0003231420632315,-0.0104383647706167,0.0237430146907415,1.0706721315689256,0.0706721315689257,1.0,1.0,1.0,True
HRS,18,intercept_and_slope,0.2,100,100,1.0,20016,8006,33992,3247,4003.0,16679.0,1606.0,1464.5,0.7531772451125557,0.0789412308553182,-0.0003291070698495,-0.002150841098952,0.014170372894414,1.0700391092103223,0.0700391092103225,1.0,1.0,1.0,True
HRS,18,intercept_and_slope,0.3,100,100,1.0,20016,8006,33992,3247,6004.0,24943.0,2407.5,2197.5,0.7531772451125557,0.0789398667735032,-0.0003304711516645,-0.0044808638004667,0.0137838221079943,1.0691690275436514,0.0691690275436515,1.0,1.0,1.0,True
HRS,18,intercept_and_slope,0.4,100,100,1.0,20016,8006,33992,3247,8006.0,33296.0,3215.0,2928.5,0.7531772451125557,0.0789403959155588,-0.0003299420096089,-0.0037142546150505,0.0085620912128131,1.071858429992297,0.071858429992297,1.0,1.0,1.0,True
HRS,18,intercept_and_slope,0.5,100,100,1.0,20016,8006,33992,3247,10008.0,41630.0,4011.5,3657.5,0.7531772451125557,0.0789390323615612,-0.0003313055636066,-0.002503945242927,0.006862817222656,1.0711215636047604,0.0711215636047605,1.0,1.0,1.0,True
HRS,18,intercept_and_slope,0.6,100,100,1.0,20016,8006,33992,3247,12009.0,49945.5,4819.0,4392.0,0.7531772451125557,0.078939256841405,-0.0003310810837628,-0.002516109796483,0.002516109796483,1.0711030793443936,0.0711030793443937,1.0,1.0,1.0,True
HRS,18,intercept_only,0.05,100,100,1.0,20016,8006,33992,3247,1000.0,4159.0,400.0,366.0,0.7531772451125557,0.0790276914371357,-0.000242646488032,0.0020573304070154,0.0288655872241322,1.153025229500129,0.1530252295001291,1.0,1.0,0.96,True
HRS,18,intercept_only,0.1,100,100,1.0,20016,8006,33992,3247,2001.0,8308.5,806.0,734.5,0.7531772451125557,0.0790140968130532,-0.0002562411121145,-0.0107816345795645,0.0231734748104012,1.153025229500129,0.1530252295001291,1.0,1.0,1.0,True
HRS,18,intercept_only,0.2,100,100,1.0,20016,8006,33992,3247,4003.0,16679.0,1606.0,1464.5,0.7531772451125557,0.0790217559809712,-0.0002485819441966,-0.0029718163346169,0.0142850456304501,1.153025229500129,0.1530252295001291,1.0,1.0,1.0,True
HRS,18,intercept_only,0.3,100,100,1.0,20016,8006,33992,3247,6004.0,24943.0,2407.5,2197.5,0.7531772451125557,0.0790188214917393,-0.0002515164334285,-0.0058315980218977,0.0139824831808601,1.153025229500129,0.1530252295001291,1.0,1.0,1.0,True
HRS,18,intercept_only,0.4,100,100,1.0,20016,8006,33992,3247,8006.0,33296.0,3215.0,2928.5,0.7531772451125557,0.079019652609621,-0.0002506853155467,-0.0050037209831412,0.0086324611470334,1.153025229500129,0.1530252295001291,1.0,1.0,1.0,True
HRS,18,intercept_only,0.5,100,100,1.0,20016,8006,33992,3247,10008.0,41630.0,4011.5,3657.5,0.7531772451125557,0.079021293201026,-0.0002490447241418,-0.0034065297933679,0.0069390440818341,1.153025229500129,0.1530252295001291,1.0,1.0,1.0,True
HRS,18,intercept_only,0.6,100,100,1.0,20016,8006,33992,3247,12009.0,49945.5,4819.0,4392.0,0.7531772451125557,0.0790211059976986,-0.0002492319274691,-0.0035862669299257,0.0035862669299257,1.153025229500129,0.1530252295001291,1.0,1.0,1.0,True
HRS,18,none,0.0,1,1,1.0,20016,8006,33992,3247,0.0,0.0,0.0,0.0,0.7531772451125557,0.0792703379251678,0.0,-0.217461128564633,0.217461128564633,1.153025229500129,0.1530252295001291,0.0,1.0,1.0,False
HRS,19,intercept_and_slope,0.05,100,100,1.0,20016,8006,33766,3221,1000.0,4191.0,405.0,368.5,0.752120290760488,0.0791169105926129,-0.0003182542296818,-0.0217927442483313,0.052991304447483,1.0379489979695062,0.0461028599625717,1.0,1.0,0.99,True
HRS,19,intercept_and_slope,0.1,100,100,1.0,20016,8006,33766,3221,2001.0,8363.0,808.0,734.5,0.752120290760488,0.0790877870923107,-0.000347377729984,-0.0191640865984846,0.0275730486458143,1.0312467138048809,0.0375726976115577,1.0,1.0,1.0,True
HRS,19,intercept_and_slope,0.2,100,100,1.0,20016,8006,33766,3221,4003.0,16713.5,1612.5,1461.5,0.752120290760488,0.079079580724641,-0.0003555840976537,-0.0197032854223493,0.0212773061213643,1.0372903989202658,0.0372903989202658,1.0,1.0,1.0,True
HRS,19,intercept_and_slope,0.3,100,100,1.0,20016,8006,33766,3221,6004.0,25093.0,2413.0,2190.0,0.752120290760488,0.0790724181514582,-0.0003627466708365,-0.0134816478723991,0.0153088328921796,1.0374806459120411,0.0374806459120412,1.0,1.0,1.0,True
HRS,19,intercept_and_slope,0.4,100,100,1.0,20016,8006,33766,3221,8006.0,33462.0,3229.5,2931.0,0.752120290760488,0.0790720188961139,-0.0003631459261807,-0.0168313789452531,0.0168313789452531,1.03644561721861,0.0364456172186099,1.0,1.0,1.0,True
HRS,19,intercept_and_slope,0.5,100,100,1.0,20016,8006,33766,3221,10008.0,41844.5,4042.0,3665.5,0.752120290760488,0.079070612796697,-0.0003645520255977,-0.0161132355873777,0.0161132355873777,1.0371246967580674,0.0371246967580674,1.0,1.0,1.0,True
HRS,19,intercept_and_slope,0.6,100,100,1.0,20016,8006,33766,3221,12009.0,50171.0,4845.0,4397.0,0.752120290760488,0.0790699947149115,-0.0003651701073831,-0.0160651331388885,0.0160651331388885,1.037219111772324,0.0372191117723239,1.0,1.0,1.0,True
HRS,19,intercept_only,0.05,100,100,1.0,20016,8006,33766,3221,1000.0,4191.0,405.0,368.5,0.752120290760488,0.0791173278745191,-0.0003178369477755,-0.0213369354149544,0.0518712057551263,1.1308072305380814,0.1308072305380814,1.0,1.0,1.0,True
HRS,19,intercept_only,0.1,100,100,1.0,20016,8006,33766,3221,2001.0,8363.0,808.0,734.5,0.752120290760488,0.0791109009564097,-0.000324263865885,-0.017828085344105,0.0272026841331363,1.1308072305380814,0.1308072305380814,1.0,1.0,1.0,True
HRS,19,intercept_only,0.2,100,100,1.0,20016,8006,33766,3221,4003.0,16713.5,1612.5,1461.5,0.752120290760488,0.0791081575993389,-0.0003270072229557,-0.0191157291345177,0.0210984256079764,1.1308072305380814,0.1308072305380814,1.0,1.0,1.0,True
HRS,19,intercept_only,0.3,100,100,1.0,20016,8006,33766,3221,6004.0,25093.0,2413.0,2190.0,0.752120290760488,0.0791118467266984,-0.0003233180955963,-0.0132379732053667,0.0149319108483768,1.1308072305380814,0.1308072305380814,1.0,1.0,1.0,True
HRS,19,intercept_only,0.4,100,100,1.0,20016,8006,33766,3221,8006.0,33462.0,3229.5,2931.0,0.752120290760488,0.0791098097309378,-0.0003253550913569,-0.0163525450768958,0.0163525450768958,1.1308072305380814,0.1308072305380814,1.0,1.0,1.0,True
HRS,19,intercept_only,0.5,100,100,1.0,20016,8006,33766,3221,10008.0,41844.5,4042.0,3665.5,0.752120290760488,0.0791102159162515,-0.0003249489060432,-0.0157089337660379,0.0157089337660379,1.1308072305380814,0.1308072305380814,1.0,1.0,1.0,True
HRS,19,intercept_only,0.6,100,100,1.0,20016,8006,33766,3221,12009.0,50171.0,4845.0,4397.0,0.752120290760488,0.0791102246139615,-0.0003249402083332,-0.0156952717026724,0.0156952717026724,1.1308072305380814,0.1308072305380814,1.0,1.0,1.0,True
HRS,19,none,0.0,1,1,1.0,20016,8006,33766,3221,0.0,0.0,0.0,0.0,0.752120290760488,0.0794351648222947,0.0,-0.2247170946384397,0.2247170946384397,1.1308072305380814,0.1308072305380814,0.0,1.0,1.0,False
HRS,20,intercept_and_slope,0.05,100,100,1.0,20016,8006,33536,3215,1000.0,4182.5,407.0,368.5,0.7535329824686123,0.079128719799751,-0.0003240359373055,-0.0227357905436468,0.0309495145200159,1.0290782256164417,0.0450968363327782,0.99,1.0,0.98,True
HRS,20,intercept_and_slope,0.1,100,100,1.0,20016,8006,33536,3215,2001.0,8404.5,806.5,731.0,0.7535329824686123,0.0791171247018096,-0.0003356310352469,-0.0029491916313594,0.025404843567999,1.031860043629101,0.0330093333376195,1.0,1.0,1.0,True
HRS,20,intercept_and_slope,0.2,100,100,1.0,20016,8006,33536,3215,4003.0,16806.5,1618.0,1465.5,0.7535329824686123,0.0791060500969113,-0.0003467056401451,-0.0086770094375685,0.0172071510383523,1.0292379013623334,0.030791591340349,1.0,1.0,1.0,True
HRS,20,intercept_and_slope,0.3,100,100,1.0,20016,8006,33536,3215,6004.0,25189.5,2426.0,2199.0,0.7535329824686123,0.0790993843709067,-0.0003533713661497,-0.012432747184131,0.0142560560234986,1.0304869050230971,0.030486905023097,1.0,1.0,1.0,True
HRS,20,intercept_and_slope,0.4,100,100,1.0,20016,8006,33536,3215,8006.0,33603.0,3231.0,2930.0,0.7535329824686123,0.0790976617411201,-0.0003550939959364,-0.0110292253801142,0.0119556436405318,1.025367780175789,0.0253677801757891,1.0,1.0,1.0,True
HRS,20,intercept_and_slope,0.5,100,100,1.0,20016,8006,33536,3215,10008.0,41998.0,4038.0,3661.0,0.7535329824686123,0.0790975178419502,-0.0003552378951063,-0.0105789661197311,0.0105789661197311,1.030704227160976,0.0307042271609758,1.0,1.0,1.0,True
HRS,20,intercept_and_slope,0.6,100,100,1.0,20016,8006,33536,3215,12009.0,50402.0,4851.0,4396.0,0.7535329824686123,0.0790970389332261,-0.0003557168038304,-0.0111590261228677,0.0111590261228677,1.0290969323951769,0.0290969323951768,1.0,1.0,1.0,True
HRS,20,intercept_only,0.05,100,100,1.0,20016,8006,33536,3215,1000.0,4182.5,407.0,368.5,0.7535329824686123,0.0791776106031733,-0.0002751451338832,-0.020814497657559,0.0306310285951415,1.1255186543252365,0.1255186543252364,0.99,1.0,0.99,True
HRS,20,intercept_only,0.1,100,100,1.0,20016,8006,33536,3215,2001.0,8404.5,806.5,731.0,0.7535329824686123,0.0791836123216723,-0.0002691434153842,-0.0035771805463402,0.0251590685307121,1.1255186543252365,0.1255186543252364,1.0,1.0,1.0,True
HRS,20,intercept_only,0.2,100,100,1.0,20016,8006,33536,3215,4003.0,16806.5,1618.0,1465.5,0.7535329824686123,0.0791779440127889,-0.0002748117242676,-0.0074453075958802,0.01642948961612,1.1255186543252365,0.1255186543252364,1.0,1.0,1.0,True
HRS,20,intercept_only,0.3,100,100,1.0,20016,8006,33536,3215,6004.0,25189.5,2426.0,2199.0,0.7535329824686123,0.0791737130483233,-0.0002790426887332,-0.012105208116954,0.0137081423045415,1.1255186543252365,0.1255186543252364,1.0,1.0,1.0,True
HRS,20,intercept_only,0.4,100,100,1.0,20016,8006,33536,3215,8006.0,33603.0,3231.0,2930.0,0.7535329824686123,0.0791753598088736,-0.0002773959281829,-0.0102386871097579,0.0119142693443392,1.1255186543252365,0.1255186543252364,1.0,1.0,1.0,True
HRS,20,intercept_only,0.5,100,100,1.0,20016,8006,33536,3215,10008.0,41998.0,4038.0,3661.0,0.7535329824686123,0.0791755222765893,-0.0002772334604672,-0.0100584907425153,0.0100584907425153,1.1255186543252365,0.1255186543252364,1.0,1.0,1.0,True
HRS,20,intercept_only,0.6,100,100,1.0,20016,8006,33536,3215,12009.0,50402.0,4851.0,4396.0,0.7535329824686123,0.0791750496481354,-0.0002777060889211,-0.0105845775934722,0.0105845775934722,1.1255186543252365,0.1255186543252364,1.0,1.0,1.0,True
HRS,20,none,0.0,1,1,1.0,20016,8006,33536,3215,0.0,0.0,0.0,0.0,0.7535329824686123,0.0794527557370565,0.0,-0.2216762881199177,0.2216762881199177,1.1255186543252365,0.1255186543252364,0.0,1.0,1.0,False
HRS,21,intercept_and_slope,0.05,100,100,1.0,20016,8006,33612,3271,1000.0,4184.0,401.5,364.5,0.746070868707471,0.0807926305673445,-0.0002444612434333,0.0171965066712137,0.0389360767422862,0.9896945729726152,0.0446120634436186,1.0,1.0,0.98,True
HRS,21,intercept_and_slope,0.1,100,100,1.0,20016,8006,33612,3271,2001.0,8389.5,799.0,728.0,0.746070868707471,0.0807666261440509,-0.0002704656667269,0.0205880686803971,0.0293866462293946,0.9770287258531388,0.0328704060157664,1.0,1.0,1.0,True
HRS,21,intercept_and_slope,0.2,100,100,1.0,20016,8006,33612,3271,4003.0,16775.0,1601.0,1460.0,0.746070868707471,0.0807527849315165,-0.0002843068792613,0.0219744306249737,0.0235091989502682,0.9905091058534596,0.0176791493570684,1.0,1.0,1.0,True
HRS,21,intercept_and_slope,0.3,100,100,1.0,20016,8006,33612,3271,6004.0,25143.0,2391.0,2177.0,0.746070868707471,0.0807507553103654,-0.0002863365004124,0.0228592508588031,0.0228592508588031,0.9883081316227688,0.0174890452795704,1.0,1.0,1.0,True
HRS,21,intercept_and_slope,0.4,100,100,1.0,20016,8006,33612,3271,8006.0,33555.5,3197.0,2906.5,0.746070868707471,0.0807513243847635,-0.0002857674260143,0.0178608201730553,0.0178608201730553,0.9827739852331436,0.0174213520108251,1.0,1.0,1.0,True
HRS,21,intercept_and_slope,0.5,100,100,1.0,20016,8006,33612,3271,10008.0,41962.5,4000.0,3640.5,0.746070868707471,0.0807481947411709,-0.0002888970696069,0.0193702390788439,0.0193702390788439,0.987476568795151,0.012523431204849,1.0,1.0,1.0,True
HRS,21,intercept_and_slope,0.6,100,100,1.0,20016,8006,33612,3271,12009.0,50326.0,4795.0,4364.0,0.746070868707471,0.0807475597800053,-0.0002895320307725,0.0196781367138508,0.0196781367138508,0.9872044991689628,0.0127955008310373,1.0,1.0,1.0,True
HRS,21,intercept_only,0.05,100,100,1.0,20016,8006,33612,3271,1000.0,4184.0,401.5,364.5,0.746070868707471,0.08076571695945,-0.0002713748513278,0.0188663633241145,0.0372918146544132,1.097911049600658,0.0979110496006578,1.0,1.0,0.99,True
